cif_id,CLTV
1383,675.1835888794471
1394,203.24045404703244
1395,79.94520129772168
1404,155.38934242009768
1405,103.08926018250149
1413,330.87384754089743
1415,43.32928901222505
1425,103.25599841495115
1427,89.76956713851506
1428,132.32955182840914
1429,814.8593405955638
1431,46.29840114188679
1434,83.75319162511526
1436,109.55778607563504
1438,58.558633934270965
1440,189.93103218744662
1448,250.70604440648594
1451,138.18378866233832
1455,155.15268069094515
1456,89.81368777683417
1460,241.90572788895804
1461,482.9011147808735
1467,109.48027161980978
1470,41.448226731249726
1471,39.64799796392921
1478,34.645983757514934
1483,205.5123758454938
1484,337.1235563203373
1492,57.63952022321099
1495,212.05632197110359
1503,64.08817329830599
1512,243.00860144118153
1516,243.15343006680482
1517,432.92523531710845
1523,653.4304075513859
1524,120.09863801767699
1527,425.81724917255036
1547,87.67688597475679
1549,72.39718392613513
1555,34.645983757514934
1556,151.9153201747398
1557,34.645983757514934
1558,253.9978018759372
1560,319.06161004918636
1568,84.68647710866541
1570,170.6711751543406
1575,312.42216262432476
1582,48.846590292007754
1583,48.981320446829876
1588,87.45256376602777
1591,130.58211887544903
1606,35.346153597303136
1612,45.13045419924435
1616,243.2207847315743
1619,292.4854112055175
1622,70.58914490951751
1628,158.12796872315897
1641,321.3635854276381
1644,34.78606130580092
1647,35.85740835041495
1648,41.448226731249726
1650,140.13618251732655
1652,286.94323899840725
1653,493.05564014618284
1654,378.56114149543964
1657,55.48608370933135
1661,39.07271912480749
1665,764.7733333864227
1667,34.95660815106288
1683,140.29549379363382
1694,38.58749069279085
1699,640.8117348275308
1702,189.75096086228191
1711,80.08943674420848
1713,460.8460057732834
1715,96.54402260539398
1717,111.40916571178992
1720,248.59482345617758
1729,71.68129118402548
1731,288.8870571430159
1732,52.35298788785638
1736,119.57296146726075
1742,44.01424875889071
1744,106.40955386660073
1745,80.94896773430665
1756,458.0057993401103
1763,97.98811667197192
1774,131.95740445079198
1784,301.63973847566274
1787,45.13205578866265
1788,357.6121964313054
1790,606.4822926691395
1793,355.1309487869184
1794,42.97569607572427
1798,162.54603504121602
1802,368.54175546194557
1805,77.6220225739002
1811,34.645983757514934
1814,803.8795374695419
1820,38.21084851217901
1822,368.3368508645987
1828,70.8671216452944
1839,93.92999777507357
1840,563.2209229413457
1842,207.59195096580854
1846,195.56955940969306
1858,37.96603528298436
1864,698.7615515269357
1865,180.4684299988708
1874,93.71391878206161
1904,41.01710337128734
1916,211.6278679900985
1929,447.87027881821217
1936,217.6173986387464
1945,48.98151466013464
1946,61.831374140154594
1958,124.63199108807488
1962,194.1089620696155
1963,214.38300760696697
1982,237.62551054010626
1990,80.82988498343038
1992,104.6113376475356
1993,151.8774190904412
1995,38.00568823907714
2002,413.9161478894637
2004,191.57547671729807
2006,203.08694007078392
2015,141.11223351065283
2023,426.44794314196764
2032,89.16899302999904
2035,43.068770662921786
2036,379.20736213075907
2039,308.527732596806
2043,61.40393457165798
2045,50.16139147269009
2052,1469.4153607248654
2054,223.9314596038516
2057,129.8258344562213
2059,34.99355446395226
2060,334.76581904057406
2062,46.45992345258756
2068,427.3082359968889
2070,69.79512871160385
2080,46.678970498072715
2084,271.02907539193893
2088,156.48248180741123
2089,55.267124804789965
2091,54.70567009586668
2099,412.0735282998922
2101,230.69080226384494
2104,999.2459826538119
2106,204.85874446783893
2107,283.4020616948285
2109,839.2781808691592
2123,51.97109933622781
2130,378.62404124997084
2134,98.23960244744462
2137,190.78362730009357
2146,396.9828429651598
2151,121.55331824963001
2155,61.183821178877814
2157,66.44042994063125
2161,440.2629110200705
2167,499.06213295190565
2168,39.07271912480749
2169,62.73513841590196
2174,43.49155290730664
2175,768.2284512696492
2179,165.0279510282103
2180,1149.4129956019137
2183,326.7281408310001
2185,111.81717687829592
2189,70.4761937903866
2204,855.8955695640171
2207,148.83877801127164
2211,34.645983757514934
2212,34.645983757514934
2213,39.896338047667065
2228,703.4016271997469
2233,920.1861257951714
2235,129.80910619219188
2236,80.10957039208638
2243,98.93239102202146
2244,124.58232082775686
2253,263.19857832680935
2256,53.560155439248014
2257,34.645983757514934
2260,720.3611134027582
2261,249.47688554895907
2266,170.00049523674747
2270,54.095187244922556
2279,34.645983757514934
2280,195.3202184354874
2285,34.645983757514934
2288,513.3477384993927
2289,136.46974774751573
2296,525.0818472152067
2299,97.41563722006718
2310,63.67719747236108
2316,442.5109967475232
2318,144.35019740415865
2326,71.25001190414183
2328,268.68641054295335
2332,91.99008844574347
2333,51.980271350678585
2336,36.91719609971795
2344,260.56797686952314
2352,270.6581843163169
2356,35.88808804018037
2365,136.51727995469153
2378,119.1587164341936
2383,650.308082918216
2387,122.40508212876036
2388,84.37296227376002
2391,315.4290245219683
2393,463.91741222878164
2399,814.3276518708117
2400,256.0699417607462
2402,35.69477140641041
2422,78.6400255951141
2423,675.0655217124248
2431,34.645983757514934
2433,475.5646858205344
2435,84.9527522496831
2437,92.82297887907255
2458,38.08084547279672
2461,44.17551419384109
2463,374.7214658140269
2465,622.4951634336888
2474,57.91767536075553
2476,34.74583399975787
2477,316.0992682640286
2479,43.592755181310686
2481,66.44891586494165
2486,661.6697289452142
2489,44.27254696765511
2490,367.18691645890544
2494,205.40764741507607
2500,160.34950088045278
2503,34.83626099972434
2505,68.62690844959354
2506,56.23339569868393
2519,349.5761247244095
2521,115.9524869645668
2522,512.552285801547
2526,379.4781674669785
2527,292.9391758194493
2529,326.0899331978662
2530,184.86674401699145
2538,140.90987017384853
2540,1314.1740435179374
2542,34.645983757514934
2543,34.645983757514934
2546,35.38911868083097
2551,76.65629126094872
2563,58.665078080243966
2564,415.69304130204455
2567,226.09961548285526
2572,161.31081960008916
2573,67.77033220796547
2575,197.99549007939456
2578,630.5544837834881
2580,489.14156446769454
2601,430.28735707671007
2602,160.6401065338404
2606,1087.9926789178794
2607,63.49037513060236
2608,39.898176334133815
2614,73.94760220741905
2615,54.57884260911891
2616,280.55585742971994
2620,95.3336133283741
2622,95.43301626619291
2626,256.3626832372527
2630,567.5120178823055
2639,36.92979441125146
2641,69.81499579043987
2644,408.57199159696023
2656,667.1330083440951
2657,242.67009327227024
2668,96.18696977617871
2676,703.2180599873822
2678,193.7046544534504
2690,106.36211947930785
2692,72.70891337677013
2697,195.83634632154738
2702,294.2591635864096
2707,35.612600160502716
2711,371.18088269015783
2713,557.9556063481828
2715,51.35543266145458
2718,134.78872158261984
2722,75.46129532686001
2727,73.08868801014911
2730,107.48378418716676
2734,206.58663045088147
2740,506.27488778081096
2743,342.9572657606811
2752,638.134559151233
2755,61.72835513208207
2758,73.61860406392547
2759,114.1062334950481
2762,54.311555867654555
2767,107.66724934227828
2770,202.94336059537375
2779,34.645983757514934
2782,487.02329067696627
2793,85.92859026484138
2795,34.7728352523212
2805,43.15306962041316
2814,352.5079157321787
2817,160.8909860487274
2821,306.479461130065
2822,191.85850720528336
2823,281.2634907040975
2829,34.81071112034724
2830,405.7095842625179
2831,43.95875441690396
2832,105.56385949408745
2833,161.80148582852115
2835,107.19398575493612
2848,160.3979471835663
2854,180.485251776193
2855,942.5504617941166
2857,243.39807941058748
2860,229.7046448458049
2864,263.7977292015299
2866,78.72803016686485
2878,444.8120663933856
2879,69.54885516233308
2885,1669.790379788319
2886,278.46801385152855
2887,248.6721336954429
2890,1002.2937083644433
2906,200.38178667052952
2908,965.9274900051914
2909,374.7114786081724
2910,203.8908620112226
2913,55.075078422329376
2916,495.7446640894086
2935,825.3047304750781
2944,39.5539895394698
2953,45.891897602906006
2956,887.4622247535418
2961,190.43500880967395
2963,34.645983757514934
2967,39.18081240667146
2968,132.42037276839218
2972,59.21463158686916
2973,385.50416867066195
2982,400.70137989472664
3001,225.2821724335059
3003,39.18081240667146
3012,49.28289166757099
3028,874.8095080201948
3029,76.47802595054839
3030,194.21795017034788
3031,115.4688426950347
3034,127.11924219101705
3040,127.07260782071408
3042,128.49295431677953
3045,128.93850347872112
3047,76.03091233387968
3048,103.55323017810538
3058,43.15440877874854
3059,435.25253232804727
3063,430.2949539053905
3064,157.43067408566904
3066,186.10569105190038
3067,328.33904709448825
3068,694.1832827001375
3070,89.56062569227153
3077,44.051186762272835
3080,250.581720390893
3083,68.38769489140637
3086,986.5514652414594
3087,255.05371849098765
3089,1020.8110888896094
3105,284.7085285864956
3107,186.0277252065163
3116,41.96508544433251
3118,35.26509281605535
3128,218.77479506883552
3135,53.55461892845636
3138,153.1483339769804
3141,73.8142717374804
3142,141.50557767154768
3143,34.645983757514934
3147,39.74167316841149
3149,536.147032304549
3158,35.8936991177249
3163,46.768709138637554
3170,266.225539841862
3183,68.36432748069008
3185,401.5215902865138
3189,921.1783845291369
3192,318.2991698796601
3193,332.4164379896241
3194,99.68495290757569
3222,254.90964144405768
3223,156.63919450627185
3225,44.384474400703255
3239,975.5554698509285
3240,67.67194746929214
3241,543.6913965278982
3248,217.53052105626048
3274,42.70916755116033
3287,196.2277378830257
3308,37.96603528298436
3311,238.88602355149024
3316,104.04105145679063
3324,67.35606604854324
3327,117.8174439009921
3328,747.3048584309225
3333,94.79217660981332
3335,110.28737865062453
3345,116.85078445923823
3347,266.2996902572376
3349,402.97605243867685
3353,117.88637578793214
3355,526.2841102873903
3373,649.0289145491226
3375,488.98636822338426
3377,217.25504837272285
3378,286.1057147196727
3384,158.75624392960808
3389,76.88714026853506
3390,177.4693103486909
3394,415.17459415511854
3396,645.1778592167071
3403,258.6005233191491
3411,167.5176699560677
3422,128.44172146080516
3423,39.18081240667146
3426,331.46660419052074
3431,93.70502221980412
3432,146.42793230324318
3433,269.5135283843431
3441,189.85130680598834
3443,128.22204468721614
3447,384.6252375163945
3450,207.3752299984948
3451,121.65709870951804
3460,418.42397913462423
3465,105.74799184593941
3466,211.04976107725318
3478,888.8923455449705
3482,67.87199870196447
3484,64.78836039778467
3486,185.4148077943457
3491,40.17940296663063
3500,47.15157647082821
3502,153.3031766963493
3503,66.51585802578737
3516,311.98951162608216
3518,178.73606258442575
3523,53.91539618101168
3526,35.18249025397071
3529,37.03206520845699
3530,40.17940296663063
3532,396.0891590644942
3536,398.39222447129606
3537,322.2059535315247
3545,34.82033272891602
3548,34.97543848317956
3550,211.37719178069554
3551,54.637965755257994
3555,201.51306885360478
3556,49.07686253608794
3564,80.17222376582862
3575,34.645983757514934
3582,34.645983757514934
3588,234.59178537121602
3594,264.88081446725454
3601,631.8422917789438
3604,43.16322115402957
3606,117.53737678818192
3615,667.8234100302369
3630,41.448226731249726
3634,353.4130226643951
3637,45.310051067849344
3638,183.71716430258243
3645,84.01087891597803
3649,340.47483883346024
3657,34.645983757514934
3660,186.3332207388066
3661,269.3859309747948
3666,110.44529053511963
3671,38.391337289451506
3677,148.2015909233559
3683,1503.285995164497
3686,34.645983757514934
3698,266.5393918194676
3699,43.63892430228541
3703,814.6667113412578
3713,119.35744651926643
3716,115.01731910882283
3718,53.00634525179273
3731,43.01453365622646
3747,68.15694638971728
3748,609.233228409235
3752,125.56889855238346
3755,225.8459356319363
3756,544.9716156653182
3765,37.81985055594827
3767,146.22769303861992
3769,76.70498692843587
3773,181.97349443373028
3778,482.2789227296392
3779,527.3919771834516
3782,292.3590618570585
3783,156.52995948031347
3785,34.76355827012079
3790,57.987434474398846
3793,43.39571025173012
3795,113.17129682840243
3797,251.93530554846765
3813,377.4960010126267
3817,34.97543848317956
3827,761.7939777359819
3835,223.336906925996
3839,71.6789816918179
3844,34.645983757514934
3851,76.44478792600914
3860,46.91732858985879
3869,461.7913570990938
3871,143.3091332853954
3875,655.0432893199367
3880,49.00486117844034
3882,69.91634793536743
3891,283.83113161497005
3901,34.645983757514934
3902,43.273545895107524
3909,207.31677248574042
3916,1473.0408340368376
3917,37.210340876068045
3922,167.0001864146397
3924,369.23754772957363
3931,343.06712820048733
3933,34.645983757514934
3941,70.77607524843272
3946,157.67656793841522
3947,207.47720163386853
3950,40.033970480528374
3954,39.07271912480749
3962,178.0407103404542
3967,91.80786636915047
3972,114.29212151124425
3979,35.30401780612964
3982,36.61644251819917
3983,274.90293593429163
3986,42.346010739984486
3987,107.65888981004423
3989,351.415434605028
3990,265.0384910200646
3994,197.23949853141832
3996,61.11835155963323
3999,1185.8131168117516
4000,942.967399247923
4004,200.47692394479475
4008,287.5238438964579
4013,146.0646839663152
4018,34.99888417525019
4021,34.645983757514934
4023,82.19599437358859
4026,96.42748933669004
4027,125.39299339645265
4033,218.04748726883778
4034,34.709409504918064
4035,188.29230091345892
4038,230.26063016324534
4043,234.22213793716722
4045,92.42669860953019
4048,363.51794946836793
4050,131.53220824138972
4052,519.9914185800966
4053,270.96754714164257
4056,75.51372607469337
4057,49.664292146065605
4058,434.9605783080213
4061,329.20136468569655
4063,465.91831213860905
4077,496.85757406265424
4078,34.645983757514934
4080,35.90269341060127
4085,60.99365010793559
4086,784.6118309775666
4091,63.90345807087533
4101,359.8702641387396
4107,314.7007739271257
4109,580.3709884610166
4117,121.60269965020878
4120,398.9677798270411
4129,81.13441274260897
4130,255.62727990929503
4140,68.1144411478002
4142,49.088353208777484
4144,282.960120578272
4147,233.21411190537341
4151,34.645983757514934
4152,511.52645446317484
4154,81.22525219567949
4156,349.65595001111114
4162,51.40314059376865
4167,81.92110486713908
4177,58.87072655980916
4178,97.7609504936792
4182,35.02095715308734
4183,47.161863859149186
4190,89.41268665461492
4192,948.4476508600014
4193,160.11783264118048
4196,330.92115519374124
4197,57.63325048395435
4208,429.0882440459427
4213,218.51049403434914
4221,191.854888937204
4225,313.09585289703745
4234,55.26363554236564
4235,717.1068934615238
4242,90.522351015312
4250,732.1833281683656
4252,1031.4674682695238
4255,59.85729172996695
4256,92.537899819772
4262,228.61602627959294
4266,155.31127786077022
4268,116.87611981066044
4269,67.53157628625678
4272,186.05995880933168
4274,147.49554885664966
4283,793.4170678671711
4288,197.3529986157486
4289,311.3246138593258
4291,43.07360347165501
4298,34.645983757514934
4313,125.6174273196571
4314,137.35771869582427
4315,256.8934207892031
4317,417.2890757870011
4322,662.1000786712493
4323,103.87479658740399
4337,364.6472359229583
4353,38.02094762699134
4355,148.13887232308755
4358,280.63230531038016
4371,190.05018558525285
4372,824.1180189688627
4384,137.4542010611453
4390,148.77964466370668
4392,479.65907230872546
4398,43.54776982178843
4400,68.48333473721188
4417,110.62990076167159
4418,502.35455338565225
4429,86.52150359743399
4430,526.2273965960248
4436,34.645983757514934
4439,202.71347287053644
4441,389.66959658618816
4455,130.75840432678368
4456,63.82474853261173
4461,1691.221812995055
4465,727.527498074423
4472,58.930736170116255
4483,151.13302288206708
4488,564.5573270075907
4491,44.94463551064586
4494,362.9010507978332
4496,97.41563020016808
4497,267.25808219157335
4498,34.81071112034724
4503,405.6152248909166
4515,185.43165251948972
4517,216.97412315711668
4521,192.4841321667973
4523,136.6750652136312
4525,60.51878044900283
4549,425.41433368286454
4568,168.81285194529346
4569,34.645983757514934
4573,141.25046238493337
4577,58.462719237142316
4580,461.14697132151645
4581,91.01033953942958
4583,97.5345199828051
4588,311.567340607805
4592,625.4497154524511
4597,170.81808569424584
4614,706.2177904944609
4618,222.71417398514052
4622,50.55680397710082
4624,153.25090873953553
4625,202.2504982467193
4633,388.8068318065738
4640,1116.0703088305324
4649,210.96247575338353
4655,118.18498680532473
4668,151.7865374473141
4670,64.00336643011416
4677,319.6851036501515
4681,104.15206445085931
4687,476.5863717095362
4692,116.45728590047308
4700,747.0120496696619
4708,84.89218295636434
4714,87.12291893269024
4717,269.41299185873464
4724,88.52883404294658
4726,78.68139570733676
4729,297.37611529115094
4731,62.584250059918986
4737,94.58565780782209
4743,38.60676318144945
4751,201.1042553903291
4756,455.43633115851276
4763,37.18402284032212
4764,111.72805999373684
4766,34.645983757514934
4775,99.15078073914971
4776,1121.6876961964897
4785,158.7663641110265
4795,155.64991698673842
4796,488.89753868091816
4800,136.2557243429524
4802,200.61886672513734
4808,560.9949882343527
4810,60.96407877971249
4818,349.7940811685672
4819,113.17303188265663
4829,49.998276898777995
4841,166.19246588206667
4843,178.72060312767823
4847,310.4843317726479
4849,196.32537558966558
4854,1223.7899500596718
4856,169.6638313870495
4857,185.85815603545475
4868,211.8798077947964
4871,263.1675289087752
4872,317.38367993303035
4873,72.16514323445239
4874,211.61142876949475
4875,351.88541949577166
4876,555.7386594103649
4881,71.69004531367345
4888,337.9725783656805
4898,554.5135335318905
4904,431.5355762348094
4905,356.76592615169557
4907,237.20142965614534
4922,258.9786941436824
4923,34.761924452176864
4932,77.10595906274057
4934,44.84728395382439
4944,39.07271912480749
4951,40.17940296663063
4960,37.96603528298436
4964,137.83516813763205
4966,273.67953403594635
4969,375.58242533561724
4976,68.18820405399039
4978,36.30411281762687
4981,197.3618299538666
4982,75.04864683186733
5002,88.61830120628635
5010,107.32151475495492
5011,40.17940296663063
5013,81.98389963241014
5015,44.375689275502985
5020,394.831962307308
5026,498.6245377028931
5039,1318.2292339222925
5048,156.7819381368989
5057,259.4885484048992
5062,49.56786837583133
5068,95.7909643171174
5071,122.88960007625673
5074,523.3802852060753
5079,37.10244945053021
5082,34.645983757514934
5103,486.4859461114454
5105,43.115529822637114
5107,696.6592725969476
5116,100.01780596266074
5117,39.66689913771891
5118,178.07444391696558
5122,140.04916597197544
5123,459.269924759755
5124,315.1375512173249
5127,486.28155180636145
5130,44.3210761762544
5131,359.1332732728751
5132,301.2495756634819
5136,304.13258766020016
5139,383.11416712031996
5140,60.32785780510191
5141,491.87292792257045
5148,744.9121517697303
5152,267.4297507697427
5154,46.66019730021961
5155,234.00353938784428
5159,605.2997620319195
5163,451.19856102141404
5166,195.08511311821675
5169,221.59979424362112
5171,67.5883137047661
5181,207.1138053193315
5182,456.3351141171572
5183,40.07204135225313
5187,55.85546321748424
5190,53.41700447209029
5196,140.600710970787
5198,254.4373616501961
5203,34.97543848317956
5219,51.41103951603866
5220,252.11777318992563
5221,425.1261197703553
5228,394.31111189525944
5233,970.564352903818
5241,548.247521210792
5242,226.99905613698414
5245,83.63799967397183
5246,1398.129167665015
5249,1081.2502124513483
5250,37.024078803993525
5257,518.9325586075377
5259,43.701378697874624
5263,162.04926640269824
5269,35.74489859646974
5271,37.024078803993525
5277,214.29998641078762
5282,84.56045196847934
5291,43.60877661721671
5292,200.94436583363952
5296,135.46853776781026
5297,34.645983757514934
5304,158.2685702459086
5311,112.75949994868483
5316,174.30963271261024
5317,34.645983757514934
5318,91.93445367042716
5323,321.3913531230632
5324,34.645983757514934
5326,394.3845038255524
5331,169.4073926009835
5339,687.3788370346418
5346,561.3306127975575
5347,95.65241120385481
5367,370.77820988230496
5372,34.645983757514934
5378,41.28608680845377
5381,209.70669770526214
5383,193.7351125187107
5384,34.71353994149542
5387,37.49689748556801
5390,187.9843525369199
5395,64.7794708637171
5397,129.95351648104474
5399,263.91467079960574
5401,57.6488430198086
5403,460.843317066569
5406,222.5232108688797
5417,500.55648163799987
5427,94.0482056412481
5437,302.8340976061036
5441,189.7440747473067
5447,479.35698697039226
5457,35.140165846011875
5460,53.12164386796312
5461,385.2202148063666
5465,887.7352121191237
5466,57.88680256205402
5478,61.08819641722394
5481,89.21526255555288
5485,138.4792386638459
5489,266.40020216762883
5493,116.7029561086688
5495,39.54286834197298
5503,395.5599699636703
5506,34.645983757514934
5510,447.7869102030426
5515,41.71860788283515
5516,489.69816963730494
5520,34.645983757514934
5523,379.32451148836384
5527,144.1090747667051
5549,321.2321383197354
5559,146.55746226042993
5563,842.3195714449606
5565,169.71902882361368
5585,34.645983757514934
5588,128.22105399117734
5596,199.59654007552194
5599,151.1035026554421
5608,346.55785583061135
5609,37.96603528298436
5615,190.9789956470735
5628,103.01453792357968
5633,275.02494240071
5636,37.96603528298436
5652,104.85913021118195
5656,412.8894570042856
5660,183.65395098931842
5670,111.9070564042977
5674,48.54612767613034
5676,456.0796080563241
5677,61.91259801859625
5678,292.90355101301
5681,58.13562636262545
5690,51.23666674606809
5695,76.87013823036075
5697,195.62777111886044
5701,286.2140408376584
5714,232.6865514421531
5716,1000.8251904399309
5722,65.50992653049171
5738,36.08886743193756
5743,51.631504136240274
5750,496.97456763395934
5767,308.81800920257956
5768,34.645983757514934
5774,578.9060157126142
5777,287.38839635383437
5779,56.13165160664729
5781,391.6447906999036
5782,34.645983757514934
5793,77.59554294433029
5794,80.65156428029553
5799,101.9611032970436
5805,35.15065695067772
5811,293.9869616780009
5823,424.81708583745734
5826,299.67460221942457
5829,191.80306120241596
5830,229.126935136951
5831,538.9630200736879
5834,438.6634884080952
5836,211.3428800210319
5843,83.70783217996092
5845,106.67832432704047
5855,38.793358739908676
5859,418.45945245878085
5860,202.21559067807743
5864,136.96782116010795
5867,37.96603528298436
5868,552.4022837695906
5870,784.5692110830232
5871,654.1060120975254
5872,153.4214218925398
5878,865.5060398434192
5887,266.34328605130355
5888,143.9671129376735
5889,396.49963323108506
5890,494.4281696895119
5893,37.032890257254415
5894,799.128599003915
5897,86.7675480648819
5910,140.61858448480277
5914,70.75325728231238
5918,35.642163636049055
5925,164.6150291371953
5930,244.44852179426016
5938,34.645983757514934
5941,51.343047318956415
5942,238.90175116007265
5943,564.4573508018246
5948,160.5898942333046
5959,172.14484237093868
5960,558.4184283898613
5973,191.3494893294319
5979,45.50006127415835
5984,466.2451920056585
5988,875.8069066633252
5991,504.51419609827076
5992,206.25625114511112
5993,123.01094913026965
6002,68.67071567282396
6003,94.23720347561562
6017,170.65885713020836
6023,650.0831444721385
6028,874.2430419984286
6037,64.23145401857515
6046,441.1406096409807
6047,97.58923636607044
6055,381.9955601731708
6057,70.66283056945939
6067,36.859351441161216
6077,35.0403129214101
6079,164.7855621675217
6081,38.57535518225225
6088,64.88668114107493
6090,58.56303082332676
6091,322.30202084701824
6093,1007.5604427503808
6096,34.951916924096444
6103,587.9930474048102
6104,297.9466163370387
6105,201.0558524820492
6110,315.99106174327153
6118,397.43024855836853
6128,401.92980983163784
6130,387.77364685115737
6135,112.99277714881191
6136,44.69104002528266
6142,39.07271912480749
6144,275.86998468742655
6146,99.05342163158889
6151,671.0620760289561
6153,214.6269488024677
6161,121.11935444415614
6166,299.34639442877403
6167,174.21026592974647
6170,252.01192117831465
6176,811.4600459750413
6183,66.03020666285053
6189,282.3073218810186
6197,301.91452009759297
6198,292.2361854130143
6202,456.7488383648528
6203,150.54260965541073
6222,317.1295234901954
6223,181.53552807225643
6225,88.11719105594557
6226,135.53027084883578
6232,588.1587154421331
6235,509.10723271103575
6236,101.645379152634
6238,1268.959748144896
6242,82.93908622305632
6246,186.75323913052503
6251,36.722850223467795
6253,166.59382714061897
6254,1190.870152618758
6256,107.84768549886725
6257,207.777823611538
6258,217.03691436858364
6260,406.6896506193807
6261,35.288434822176235
6284,427.7638742757056
6296,62.83889929892911
6298,75.87269869799692
6306,40.31451956896059
6310,168.26351313201397
6314,666.8124619000754
6318,94.04585942722514
6322,50.36994610208794
6323,772.2569981660619
6324,60.14935576112427
6325,34.645983757514934
6329,90.54885651119018
6331,806.5759185874039
6336,432.74855889890085
6342,184.02429839164776
6343,724.4006136210377
6345,337.35557632189114
6347,96.17806064425024
6348,86.51705769299247
6352,538.865286803914
6365,182.69168792344684
6370,184.287809579707
6373,76.3366052399032
6377,360.1945475698877
6378,66.26936947940509
6379,75.4714699651308
6380,421.1037841403068
6381,144.9661502614466
6387,316.30297010842776
6398,37.925303699132
6406,59.09264134194421
6417,115.85905481026548
6426,237.657081711404
6433,227.67774549880338
6434,521.4288179602606
6436,1294.0152856036646
6440,265.25111323563675
6441,43.65455242716853
6445,59.47222418854989
6482,108.54825752297991
6488,51.366378990853114
6494,34.954461215557075
6495,717.2231937668553
6502,43.826213556568426
6506,276.2402200294273
6507,74.33359930177973
6508,732.2830143396163
6511,42.91605963588142
6514,998.8713275332824
6524,126.62283955909636
6526,83.30372378452067
6527,296.16382185670415
6530,180.37840040349272
6541,43.634318327953814
6547,242.40749004102358
6550,37.388978052320425
6551,70.80960309682975
6552,535.4308412774436
6553,339.9964244970449
6562,164.75340397695538
6564,138.95978954513114
6570,38.2201499891269
6571,45.94737950870314
6573,406.4178994494862
6574,652.7280112600292
6582,437.690909417602
6589,422.2511693615327
6591,114.6674808148971
6592,153.4469417004186
6613,68.94362972522346
6614,42.96790288243839
6617,289.0918173977283
6624,456.2403414110251
6626,604.6012527673232
6629,326.40023469389763
6633,141.46254772113062
6634,729.6270488884198
6646,57.16944867586205
6649,468.6252260840807
6656,132.1908866595521
6660,164.24999924034418
6663,463.64988843240684
6676,57.607746105919
6678,1174.1912764568758
6681,542.9784364657119
6684,38.962082434208135
6685,156.5600697983293
6689,71.69034094438783
6699,748.6243073264444
6701,41.63692929356464
6710,274.94737745025344
6719,34.81315688522296
6723,235.69374394730937
6724,507.3469087224849
6731,107.8991566475628
6732,40.17940296663063
6733,115.17227128500832
6737,35.52895050475832
6746,365.5765825445835
6747,665.7787134702024
6749,119.14507819380081
6750,36.002871136100275
6753,151.1889409278182
6754,107.33027862179226
6756,73.61555132208855
6764,51.72765600018737
6770,231.3406369054917
6771,44.071224920722585
6773,414.5278193669122
6776,170.96846234121463
6778,195.89346728617215
6780,198.0900833836853
6782,241.57091507932424
6783,177.2156569730537
6785,527.5585944588472
6786,270.4362698665761
6789,125.03268749589877
6791,143.66650471441588
6816,73.78100132319564
6818,616.9513512577615
6821,641.1886330169647
6824,302.86538563949193
6842,876.6419720032007
6843,41.32236216627698
6844,618.2020831091085
6845,372.20848853387184
6850,71.77486887032705
6851,114.2793235832961
6852,757.159820597382
6855,230.28541666894944
6857,38.648344697247346
6861,46.648794297236726
6863,51.99244867402579
6865,208.63784168566187
6866,716.983574061001
6878,292.68111224446835
6881,39.18081240667146
6889,58.2807351690804
6905,465.45414720288517
6907,68.46850794928751
6908,458.01450981880356
6916,725.9579575356528
6919,153.5437453378084
